      Problem               Method             Dimension           Constraints          Eff.Samples          Accept.ratio          Comp.Time      
----------------------------------------------------------------------------------------------------------------------------------------------
      mixture                SMC                   2                    1                  10358                 0.69                 9.77        
      mixture         AdaptiveMetropolis           2                    1                   5000                 0.36                 4.12        
      mixture             Metropolis               2                    1                   5000                 0.12                 2.13        
      mixture               Gibbs                  2                    1                   5000                 0.54                 3.44        
      example                SMC                   4                    3                  10823                 0.24                46.72        
      example         AdaptiveMetropolis           4                    3                   5000                 0.25                 8.18        
      example             Metropolis               4                    3                   5000                 0.04                 7.36        
      example               Gibbs                  4                    3                   5000                 0.64                 6.19        
    formulation              SMC                   4                    5                   7216                 0.05                147.99       
    formulation       AdaptiveMetropolis           4                    5                   5000                 0.05                20.25        
    formulation             Gibbs                  4                    5                   5000                 0.36                 7.92        
       alloy                 SMC                   11                   24                 11888                 0.02                790.5        
       alloy                Gibbs                  11                   24                  5000                 0.36                36.22        
